"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",1.36032,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0.9190719,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",1.046988,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",1.09877,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",0.7605222,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",0.7173804,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",0.845666,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",3.322827,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",3.32179,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",3.545089,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",3.560885,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",3.842309,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",4.008645,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",3.689371,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",3.679342,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",4.753873,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",4.999792,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",5.018357,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",4.991896,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",1.607843,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",1.935903,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",2.340374,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",2.346573,
"ISR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",2.546405,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",7.461884,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",6.49667,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",6.862895,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",6.659243,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",6.416131,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",5.685925,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",5.585154,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",5.824005,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",6.751333,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",7.714079,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",8.443748,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",9.408714,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",11.01437,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",10.73655,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",11.28313,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",10.95576,
"JAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",9.426422,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",1.473113,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",1.525823,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",1.470586,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",1.42486,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",1.235025,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",1.150404,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",1.524335,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",1.545759,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",1.713945,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",1.746317,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",1.89959,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",1.982595,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",1.920161,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",2.000067,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",1.977775,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",2.062602,
"JOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",3.554935,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",2.020269,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",2.067295,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",1.980721,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",1.78176,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",1.405297,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",1.350107,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",1.135769,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",1.101887,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",1.018075,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",1.036598,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",1.070732,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0.9779739,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",0.9693935,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",0.8964107,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",1.153751,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",1.652015,
"KAZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",1.79466,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",81.64455,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",83.50392,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",84.26555,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",86.95872,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",85.93096,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",84.91964,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",83.61443,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",83.98676,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",83.54693,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",81.42834,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",80.96734,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",81.46903,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",83.1834,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",81.63905,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",82.59796,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",81.15491,
"KEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",79.4785,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",0,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",0,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",0.00186435,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",0.002727549,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",0.002660057,
"KWT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",0.003416306,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",47.71129,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",47.00269,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",36.50858,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",40.30644,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",44.13277,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",42.86089,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",42.47617,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",37.19901,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",27.67084,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",30.58457,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",34.82508,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",36.84055,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",29.5861,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",28.98769,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",28.06742,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",24.05179,
"KGZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",25.64381,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",31.07493,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",31.66639,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",31.04115,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",30.46393,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",32.73209,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",32.60001,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",30.50425,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",29.33321,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",30.03117,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",35.58213,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",31.81568,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",33.30254,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",37.39084,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",37.12455,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",37.16968,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",36.05497,
"LVA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",38.14344,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",3.530254,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",3.351086,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",4.074065,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",5.185521,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",4.897498,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",5.18878,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",5.008816,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",5.649545,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",3.64626,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",2.887411,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",3.496053,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",3.804811,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",3.938507,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",3.92766,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",2.653757,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",2.654257,
"LBN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",2.531677,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0.8832736,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",2.846551,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",2.834442,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",2.888626,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",2.848901,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",2.792324,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",3.010239,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",3.646623,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",3.307115,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",3.051073,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",2.677988,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",3.15581,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",3.493347,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",4.053676,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",2.921457,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",3.14494,
"LBY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",3.204432,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",9.446353,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",8.809972,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",8.671716,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",8.565814,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",8.967735,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",9.939677,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",10.66106,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",10.18999,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",10.71778,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",11.99944,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",15.10343,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",14.46054,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",15.74125,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",17.39878,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",18.29622,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",20.13627,
"LTU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",20.31654,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",12.32125,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",8.756524,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",8.902528,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",10.83783,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",11.29012,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",11.83116,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",12.11347,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",9.38108,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",9.024576,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",11.24853,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",14.41356,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",10.95761,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",10.94263,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",13.29625,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",13.11479,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",15.61397,
"MKD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",14.40868,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",3.846893,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",3.628515,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",3.154531,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",2.804765,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",2.716659,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",2.344495,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",2.442563,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",2.233954,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",2.224078,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",2.166075,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",1.893459,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",1.90246,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",1.918597,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",1.979913,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",2.065352,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",2.233385,
"MYS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",2.779333,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0.03256513,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0.03760621,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0.04895968,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0.06190842,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0.07585099,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0.09082251,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0.1029348,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0.1156036,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",0.6058755,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0.9900522,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",1.338566,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",1.636475,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",2.383879,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",3.279462,
"MLT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",4.125262,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",3.190007,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",3.035928,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",3.287164,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",3.359661,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",3.22564,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",2.833603,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",3.23644,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",2.92351,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",3.325756,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",3.386246,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",14.666,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",15.074,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",15.90185,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",18.05105,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",18.04279,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",18.1863,
"MDA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",18.88439,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",5.527732,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",6.267451,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",6.519209,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",6.67469,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",6.48198,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",5.627239,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",4.946115,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",5.035925,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",5.0624,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",4.932178,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",4.718177,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",4.363513,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",3.310614,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",2.994314,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",3.035796,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",3.489905,
"MNG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",3.312684,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",11.65486,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",11.31967,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",11.21094,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",11.82379,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",17.10161,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",14.85118,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",13.56952,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",12.27478,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",10.91737,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",10.74248,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",10.49008,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",8.788013,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",8.261319,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",8.887034,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",8.425083,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",8.598061,
"MAR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",8.944104,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",100.6177,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",99.62521,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",100.1964,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",95.13648,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",94.18974,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",95.89384,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",95.5923,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",93.4466,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",93.04624,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",94.20635,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",91.45312,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",89.10945,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",87.83587,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",82.75945,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",82.37808,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",81.85582,
"MOZ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",80.18075,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",72.81354,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",76.36653,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",75.91614,
